name,age,email,phone,purchase_frequency
Jenny Jenkins,39,jenny.jenkins@distansakademin.se,0739-287381,medium
Jack Janssen,27,jack.janssen@distansakademin.se,0781-247508,medium
Jill Jönes,65,jill.jones@distansakademin.se,0740-131403,low
Jenny Jenkins,29,jenny.jenkins@distansakademin.se,0789-556667,low
Jesse Jensen,26,jesse.jensen@distansakademin.se,0780-217790,medium
Jenny Janssen,40,jenny.janssen@distansakademin.se,0789-489585,medium
Jim Jöhanssön,19,jim.johansson@distansakademin.se,0787-394522,high
Jesse Jöhanssön,35,jesse.johansson@distansakademin.se,0718-200409,high
Jack Jöhanssön,21,jack.johansson@distansakademin.se,0725-732224,low
Jill Smith,57,jill.smith@distansakademin.se,0759-644037,low
Jöe Jensen,61,joe.jensen@distansakademin.se,0720-656737,medium
Jöe Smith,55,joe.smith@distansakademin.se,0771-547661,low
Jöhn Jönes,65,john.jones@distansakademin.se,0778-135100,high
Jöe Jennings,52,joe.jennings@distansakademin.se,0731-653797,high
Jenny Jönes,22,jenny.jones@distansakademin.se,0772-189559,medium
Jasper Jensen,47,jasper.jensen@distansakademin.se,0761-688883,high
Jill Jöhnsön,64,jill.johnson@distansakademin.se,0723-676170,high
Jade Smith,39,jade.smith@distansakademin.se,0778-798381,high
Jill Jensen,22,jill.jensen@distansakademin.se,0714-520916,low
Jim Jensen,59,jim.jensen@distansakademin.se,0717-832363,high
Jack Janssen,62,jack.janssen@distansakademin.se,0719-698815,high
Jesse Smith,55,jesse.smith@distansakademin.se,0792-319044,low
Jade Smith,32,jade.smith@distansakademin.se,0753-853328,high
Jöhn Jönes,47,john.jones@distansakademin.se,0750-513144,medium
Jöe Jacksön,35,joe.jackson@distansakademin.se,0764-343829,high
Jesse Jensen,39,jesse.jensen@distansakademin.se,0715-170113,low
Jim Jöhnsön,57,jim.johnson@distansakademin.se,0789-759368,low
Jöhn Jensen,56,john.jensen@distansakademin.se,0751-748947,high
Jasper Jacksön,44,jasper.jackson@distansakademin.se,0745-274576,medium
Jane Jennings,58,jane.jennings@distansakademin.se,0734-134104,low
Jenny Jenkins,26,jenny.jenkins@distansakademin.se,0777-371611,low
Jack Jönes,20,jack.jones@distansakademin.se,0724-326365,low
Jack Jensen,64,jack.jensen@distansakademin.se,0794-736774,high
Jane Jöhnsön,56,jane.johnson@distansakademin.se,0789-772802,medium
Jim Janssen,62,jim.janssen@distansakademin.se,0769-368789,high
Jöhn Jensen,60,john.jensen@distansakademin.se,0738-903253,medium
Jane Janssen,43,jane.janssen@distansakademin.se,0751-159647,medium
Jenny Jensen,53,jenny.jensen@distansakademin.se,0766-809156,low
Jöe Jennings,48,joe.jennings@distansakademin.se,0754-519654,low
Jesse Jöhanssön,45,jesse.johansson@distansakademin.se,0766-118407,low
Jack Smith,44,jack.smith@distansakademin.se,0717-630063,low
Jasper Jönes,29,jasper.jones@distansakademin.se,0750-868279,high
Jade Jenkins,43,jade.jenkins@distansakademin.se,0720-988526,low
Jasper Jönes,38,jasper.jones@distansakademin.se,0715-801267,high
Jenny Jacksön,46,jenny.jackson@distansakademin.se,0792-564734,low
Jöhn Jöhanssön,36,john.johansson@distansakademin.se,0771-642612,low
Jack Jenkins,57,jack.jenkins@distansakademin.se,0779-993126,medium
Jöhn Jenkins,28,john.jenkins@distansakademin.se,0737-385067,low
Jöhn Janssen,50,john.janssen@distansakademin.se,0743-613191,high
Jesse Jensen,53,jesse.jensen@distansakademin.se,0714-107979,medium
Jill Jensen,42,jill.jensen@distansakademin.se,0750-214695,medium
Jöe Jönes,45,joe.jones@distansakademin.se,0754-651543,medium
Jim Jönes,65,jim.jones@distansakademin.se,0733-139903,medium
Jill Jensen,64,jill.jensen@distansakademin.se,0725-693339,medium
Jim Jöhanssön,51,jim.johansson@distansakademin.se,0765-228552,low
Jim Jensen,48,jim.jensen@distansakademin.se,0776-271285,medium
Jenny Jöhanssön,45,jenny.johansson@distansakademin.se,0767-695834,medium
Jasper Jenkins,57,jasper.jenkins@distansakademin.se,0782-358757,medium
Jenny Jensen,28,jenny.jensen@distansakademin.se,0742-860056,high
Jim Smith,53,jim.smith@distansakademin.se,0718-971759,medium
Jasper Jönes,30,jasper.jones@distansakademin.se,0786-296154,low
Jack Jennings,47,jack.jennings@distansakademin.se,0745-913088,high
Jöhn Janssen,37,john.janssen@distansakademin.se,0752-771183,high
Jöhn Smith,32,john.smith@distansakademin.se,0774-896824,low
Jane Smith,22,jane.smith@distansakademin.se,0774-626569,medium
Jack Janssen,24,jack.janssen@distansakademin.se,0713-175417,medium
Jill Jenkins,24,jill.jenkins@distansakademin.se,0779-428649,high
Jenny Janssen,49,jenny.janssen@distansakademin.se,0712-834147,medium
Jack Smith,49,jack.smith@distansakademin.se,0778-833102,high
Jesse Jöhanssön,26,jesse.johansson@distansakademin.se,0791-360974,high
Jack Janssen,45,jack.janssen@distansakademin.se,0794-293653,low
Jöe Jenkins,45,joe.jenkins@distansakademin.se,0725-796964,medium
Jack Jensen,49,jack.jensen@distansakademin.se,0727-167776,high
Jesse Jönes,19,jesse.jones@distansakademin.se,0722-374365,high
Jasper Jenkins,46,jasper.jenkins@distansakademin.se,0779-734301,high
Jenny Smith,54,jenny.smith@distansakademin.se,0797-239463,high
Jöe Jensen,25,joe.jensen@distansakademin.se,0742-914160,high
Jill Jensen,24,jill.jensen@distansakademin.se,0767-547398,low
Jöe Jöhanssön,21,joe.johansson@distansakademin.se,0734-252620,low
Jade Jennings,38,jade.jennings@distansakademin.se,0756-975121,low
Jöe Jönes,64,joe.jones@distansakademin.se,0750-504176,medium
Jim Janssen,62,jim.janssen@distansakademin.se,0755-812929,medium
Jasper Janssen,63,jasper.janssen@distansakademin.se,0787-338119,medium
Jöhn Jensen,19,john.jensen@distansakademin.se,0786-150697,medium
Jöe Jensen,49,joe.jensen@distansakademin.se,0725-535527,low
Jim Jensen,35,jim.jensen@distansakademin.se,0770-384243,low
Jim Jennings,21,jim.jennings@distansakademin.se,0758-962158,high
Jade Jöhnsön,23,jade.johnson@distansakademin.se,0728-657242,medium
Jack Jöhanssön,60,jack.johansson@distansakademin.se,0719-429610,high
Jack Jöhanssön,65,jack.johansson@distansakademin.se,0774-901349,medium
Jöhn Jennings,29,john.jennings@distansakademin.se,0729-648944,low
Jill Jenkins,46,jill.jenkins@distansakademin.se,0735-768300,medium
Jesse Janssen,26,jesse.janssen@distansakademin.se,0752-227511,low
Jill Jennings,56,jill.jennings@distansakademin.se,0798-853368,medium
Jill Jensen,60,jill.jensen@distansakademin.se,0722-124236,low
Jenny Jacksön,51,jenny.jackson@distansakademin.se,0763-264240,low
Jill Smith,63,jill.smith@distansakademin.se,0767-390525,high
Jane Jacksön,22,jane.jackson@distansakademin.se,0727-700078,low
Jenny Jennings,47,jenny.jennings@distansakademin.se,0771-136551,medium
Jane Jensen,50,jane.jensen@distansakademin.se,0788-272828,high
Jade Jöhnsön,39,jade.johnson@distansakademin.se,0770-629524,low
Jack Jacksön,59,jack.jackson@distansakademin.se,0776-153419,high
Jane Janssen,18,jane.janssen@distansakademin.se,0745-466415,high
Jill Jacksön,51,jill.jackson@distansakademin.se,0723-347087,high
Jöe Janssen,43,joe.janssen@distansakademin.se,0742-369901,high
Jöe Jöhanssön,50,joe.johansson@distansakademin.se,0799-458917,low
Jill Jenkins,65,jill.jenkins@distansakademin.se,0759-223072,low
Jenny Janssen,62,jenny.janssen@distansakademin.se,0731-373131,medium
Jack Jenkins,23,jack.jenkins@distansakademin.se,0794-348613,high
Jenny Jöhanssön,44,jenny.johansson@distansakademin.se,0784-501434,high
Jöhn Jönes,54,john.jones@distansakademin.se,0756-232257,high
Jill Jöhanssön,55,jill.johansson@distansakademin.se,0796-168887,low
Jesse Jennings,61,jesse.jennings@distansakademin.se,0718-174531,low
Jack Jensen,38,jack.jensen@distansakademin.se,0749-122814,medium
Jim Jönes,32,jim.jones@distansakademin.se,0791-128567,medium
Jöe Jöhanssön,33,joe.johansson@distansakademin.se,0788-684525,medium
Jenny Jensen,35,jenny.jensen@distansakademin.se,0724-913982,low
Jöe Jenkins,49,joe.jenkins@distansakademin.se,0723-319135,low
Jöe Jensen,56,joe.jensen@distansakademin.se,0725-719286,low
Jill Jennings,37,jill.jennings@distansakademin.se,0724-105323,low
Jade Jacksön,61,jade.jackson@distansakademin.se,0778-453734,medium
Jöhn Jennings,58,john.jennings@distansakademin.se,0746-609374,medium
Jade Janssen,43,jade.janssen@distansakademin.se,0711-852162,medium
Jim Jennings,38,jim.jennings@distansakademin.se,0734-253922,high
Jane Jennings,62,jane.jennings@distansakademin.se,0796-842562,medium
Jöe Jönes,44,joe.jones@distansakademin.se,0746-302792,medium
Jade Janssen,65,jade.janssen@distansakademin.se,0730-397864,high
Jenny Jensen,21,jenny.jensen@distansakademin.se,0775-564458,low
Jöhn Jöhnsön,43,john.johnson@distansakademin.se,0741-181461,low
Jill Smith,41,jill.smith@distansakademin.se,0777-442772,medium
Jade Jensen,27,jade.jensen@distansakademin.se,0733-496702,low
Jill Jönes,48,jill.jones@distansakademin.se,0796-968290,medium
Jöe Jenkins,52,joe.jenkins@distansakademin.se,0740-343429,high
Jade Jensen,35,jade.jensen@distansakademin.se,0742-680291,high
Jöe Jacksön,38,joe.jackson@distansakademin.se,0798-575904,low
Jöe Janssen,65,joe.janssen@distansakademin.se,0760-246164,low
Jöe Jönes,62,joe.jones@distansakademin.se,0766-265885,high
Jade Jöhanssön,26,jade.johansson@distansakademin.se,0747-159569,low
Jade Janssen,33,jade.janssen@distansakademin.se,0781-364001,high
Jasper Jacksön,62,jasper.jackson@distansakademin.se,0797-862629,low
Jim Jensen,28,jim.jensen@distansakademin.se,0762-761560,medium
Jenny Jöhnsön,38,jenny.johnson@distansakademin.se,0723-800075,medium
Jöhn Smith,30,john.smith@distansakademin.se,0770-390804,high
Jack Jennings,46,jack.jennings@distansakademin.se,0764-366931,high
Jenny Smith,58,jenny.smith@distansakademin.se,0710-889728,low
Jöhn Jenkins,38,john.jenkins@distansakademin.se,0723-131383,medium
Jill Smith,62,jill.smith@distansakademin.se,0777-697069,high
Jill Jönes,28,jill.jones@distansakademin.se,0765-179707,medium
Jöhn Jöhnsön,30,john.johnson@distansakademin.se,0737-325598,high
Jenny Jacksön,31,jenny.jackson@distansakademin.se,0766-520458,low
Jade Jöhnsön,52,jade.johnson@distansakademin.se,0791-523504,high
Jenny Jönes,40,jenny.jones@distansakademin.se,0788-529787,medium
Jim Jöhnsön,26,jim.johnson@distansakademin.se,0793-492808,low
Jill Jöhnsön,44,jill.johnson@distansakademin.se,0739-180331,high
Jim Jönes,25,jim.jones@distansakademin.se,0732-746737,high
Jesse Jöhanssön,61,jesse.johansson@distansakademin.se,0798-556263,low
Jim Jöhanssön,18,jim.johansson@distansakademin.se,0755-403144,high
Jill Janssen,53,jill.janssen@distansakademin.se,0723-918278,high
Jane Jensen,52,jane.jensen@distansakademin.se,0743-618963,low
Jade Janssen,18,jade.janssen@distansakademin.se,0794-623949,medium
Jack Smith,39,jack.smith@distansakademin.se,0732-278879,medium
Jack Smith,25,jack.smith@distansakademin.se,0770-565110,medium
Jöe Smith,38,joe.smith@distansakademin.se,0719-476970,medium
Jim Smith,46,jim.smith@distansakademin.se,0760-601338,low
Jill Jöhnsön,55,jill.johnson@distansakademin.se,0761-588154,low
Jesse Jensen,59,jesse.jensen@distansakademin.se,0765-603852,low
Jasper Jensen,19,jasper.jensen@distansakademin.se,0750-866675,low
Jenny Janssen,56,jenny.janssen@distansakademin.se,0771-891233,medium
Jim Jensen,52,jim.jensen@distansakademin.se,0774-194640,low
Jasper Janssen,32,jasper.janssen@distansakademin.se,0775-407959,medium
Jasper Jensen,19,jasper.jensen@distansakademin.se,0725-409358,low
Jade Jenkins,27,jade.jenkins@distansakademin.se,0740-912755,medium
Jöe Jensen,59,joe.jensen@distansakademin.se,0789-533039,high
Jenny Jennings,37,jenny.jennings@distansakademin.se,0756-288802,low
Jane Smith,39,jane.smith@distansakademin.se,0737-371008,low
Jesse Jensen,49,jesse.jensen@distansakademin.se,0769-304316,medium
Jesse Jensen,65,jesse.jensen@distansakademin.se,0726-390585,high
Jasper Jöhnsön,30,jasper.johnson@distansakademin.se,0797-498250,low
Jane Jönes,54,jane.jones@distansakademin.se,0755-796668,low
Jack Jenkins,22,jack.jenkins@distansakademin.se,0775-543970,high
Jesse Jensen,43,jesse.jensen@distansakademin.se,0772-668965,low
Jesse Jönes,49,jesse.jones@distansakademin.se,0753-448466,medium
Jasper Jacksön,30,jasper.jackson@distansakademin.se,0740-226589,low
Jenny Jensen,18,jenny.jensen@distansakademin.se,0793-694297,high
Jim Jönes,53,jim.jones@distansakademin.se,0726-919697,low
Jöhn Jacksön,25,john.jackson@distansakademin.se,0721-532511,low
Jenny Jennings,32,jenny.jennings@distansakademin.se,0786-783690,low
Jim Smith,62,jim.smith@distansakademin.se,0764-874527,low
Jill Jacksön,30,jill.jackson@distansakademin.se,0791-823717,medium
Jade Jöhanssön,59,jade.johansson@distansakademin.se,0723-524221,medium
Jasper Jöhnsön,60,jasper.johnson@distansakademin.se,0723-449536,medium
Jill Jöhanssön,43,jill.johansson@distansakademin.se,0776-398864,high
Jim Jönes,39,jim.jones@distansakademin.se,0738-938276,medium
Jöe Jönes,39,joe.jones@distansakademin.se,0748-418623,high
Jim Jöhanssön,20,jim.johansson@distansakademin.se,0716-215978,low
Jenny Smith,49,jenny.smith@distansakademin.se,0749-557073,high
Jane Janssen,57,jane.janssen@distansakademin.se,0757-746747,high
Jill Jönes,34,jill.jones@distansakademin.se,0733-776622,low
Jesse Jensen,55,jesse.jensen@distansakademin.se,0786-845373,medium
Jöe Janssen,55,joe.janssen@distansakademin.se,0718-203954,high
Jade Jensen,60,jade.jensen@distansakademin.se,0721-569446,low
Jesse Smith,25,jesse.smith@distansakademin.se,0769-439714,high
Jöe Jensen,29,joe.jensen@distansakademin.se,0737-704518,low
Jill Jenkins,35,jill.jenkins@distansakademin.se,0755-556960,medium
Jack Jenkins,55,jack.jenkins@distansakademin.se,0764-528973,medium
Jöe Jönes,53,joe.jones@distansakademin.se,0791-431594,low
Jasper Jensen,54,jasper.jensen@distansakademin.se,0798-475105,medium
Jim Jacksön,37,jim.jackson@distansakademin.se,0726-184350,medium
Jenny Jensen,65,jenny.jensen@distansakademin.se,0793-857250,medium
Jane Jacksön,43,jane.jackson@distansakademin.se,0726-502470,low
Jade Jöhnsön,27,jade.johnson@distansakademin.se,0724-843009,medium
Jack Smith,65,jack.smith@distansakademin.se,0777-151969,high
Jöe Jensen,60,joe.jensen@distansakademin.se,0772-962184,high
Jade Jacksön,58,jade.jackson@distansakademin.se,0716-928102,high
Jill Jönes,46,jill.jones@distansakademin.se,0758-403218,high
Jesse Jensen,63,jesse.jensen@distansakademin.se,0728-930009,medium
Jim Jensen,32,jim.jensen@distansakademin.se,0767-788891,high
Jim Jacksön,30,jim.jackson@distansakademin.se,0768-336180,low
Jöhn Jenkins,58,john.jenkins@distansakademin.se,0727-984277,medium
Jenny Jönes,61,jenny.jones@distansakademin.se,0740-477057,medium
Jesse Jönes,23,jesse.jones@distansakademin.se,0789-945423,high
Jack Jöhanssön,22,jack.johansson@distansakademin.se,0791-780298,medium
Jim Smith,43,jim.smith@distansakademin.se,0711-740317,medium
Jesse Jöhnsön,34,jesse.johnson@distansakademin.se,0746-187765,medium
Jill Jacksön,27,jill.jackson@distansakademin.se,0744-957184,high
Jöe Jenkins,42,joe.jenkins@distansakademin.se,0785-135138,low
Jöe Jensen,58,joe.jensen@distansakademin.se,0797-487373,medium
Jöhn Jensen,60,john.jensen@distansakademin.se,0765-247233,medium
Jesse Jensen,19,jesse.jensen@distansakademin.se,0716-560766,medium
Jöhn Jöhanssön,37,john.johansson@distansakademin.se,0716-859047,medium
Jasper Jensen,59,jasper.jensen@distansakademin.se,0769-535988,high
Jöe Jennings,27,joe.jennings@distansakademin.se,0730-757718,low
Jade Jöhanssön,21,jade.johansson@distansakademin.se,0746-525156,medium
Jim Smith,36,jim.smith@distansakademin.se,0752-483204,high
Jöhn Jacksön,65,john.jackson@distansakademin.se,0790-697074,high
Jöhn Jenkins,59,john.jenkins@distansakademin.se,0787-343891,medium
Jöhn Jönes,20,john.jones@distansakademin.se,0778-608194,high
Jöhn Jensen,43,john.jensen@distansakademin.se,0760-782481,high
Jane Jöhanssön,24,jane.johansson@distansakademin.se,0725-951719,high
Jack Jönes,23,jack.jones@distansakademin.se,0781-202043,low
Jack Janssen,40,jack.janssen@distansakademin.se,0731-344818,high
Jill Smith,20,jill.smith@distansakademin.se,0753-592176,medium
Jasper Jöhnsön,63,jasper.johnson@distansakademin.se,0723-547187,medium
Jane Jöhanssön,20,jane.johansson@distansakademin.se,0759-135446,medium
Jim Smith,27,jim.smith@distansakademin.se,0782-611373,low
Jöe Jacksön,63,joe.jackson@distansakademin.se,0716-278568,low
Jade Janssen,22,jade.janssen@distansakademin.se,0732-250346,medium
Jim Smith,53,jim.smith@distansakademin.se,0761-389122,low
Jill Smith,30,jill.smith@distansakademin.se,0720-234273,low
Jöhn Janssen,40,john.janssen@distansakademin.se,0739-924181,medium
Jöhn Jöhanssön,33,john.johansson@distansakademin.se,0748-313585,high
Jane Jönes,55,jane.jones@distansakademin.se,0770-235915,low
Jane Jöhnsön,53,jane.johnson@distansakademin.se,0768-526578,medium
Jenny Jenkins,30,jenny.jenkins@distansakademin.se,0781-902021,medium
Jöe Jenkins,24,joe.jenkins@distansakademin.se,0760-198623,medium
Jesse Jöhanssön,44,jesse.johansson@distansakademin.se,0712-111478,high
Jack Jennings,31,jack.jennings@distansakademin.se,0761-739159,high
Jill Smith,25,jill.smith@distansakademin.se,0740-692623,high
Jöe Jensen,41,joe.jensen@distansakademin.se,0746-483234,medium
Jenny Jenkins,60,jenny.jenkins@distansakademin.se,0762-651030,low
Jade Jönes,55,jade.jones@distansakademin.se,0759-877406,medium
Jim Jensen,27,jim.jensen@distansakademin.se,0757-986075,low
Jöhn Jennings,42,john.jennings@distansakademin.se,0764-529062,medium
Jesse Smith,25,jesse.smith@distansakademin.se,0710-468220,medium
Jöe Jacksön,63,joe.jackson@distansakademin.se,0734-693690,low
Jöe Smith,64,joe.smith@distansakademin.se,0732-644805,high
Jasper Jensen,21,jasper.jensen@distansakademin.se,0777-603815,high
Jöe Jönes,47,joe.jones@distansakademin.se,0721-603340,medium
Jöe Smith,19,joe.smith@distansakademin.se,0782-817780,high
Jöhn Jönes,41,john.jones@distansakademin.se,0762-835355,medium
Jöe Smith,43,joe.smith@distansakademin.se,0786-169609,high
Jesse Jönes,56,jesse.jones@distansakademin.se,0776-833007,low
Jill Smith,40,jill.smith@distansakademin.se,0767-622862,high
Jim Jenkins,21,jim.jenkins@distansakademin.se,0767-515896,low
Jade Jennings,65,jade.jennings@distansakademin.se,0714-752150,medium
Jasper Jenkins,60,jasper.jenkins@distansakademin.se,0781-840989,low
Jesse Jensen,44,jesse.jensen@distansakademin.se,0722-427229,high
Jöe Smith,61,joe.smith@distansakademin.se,0720-627529,low
Jenny Jacksön,54,jenny.jackson@distansakademin.se,0738-114566,medium
Jasper Jensen,34,jasper.jensen@distansakademin.se,0719-285794,low
Jöe Jacksön,23,joe.jackson@distansakademin.se,0711-977309,medium
Jenny Smith,24,jenny.smith@distansakademin.se,0766-642226,low
Jesse Janssen,49,jesse.janssen@distansakademin.se,0785-223009,low
